date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2020-04-08;alle;166;166,0;166;166;1360;1360,0;1360;1360;NA;NA;NA;NA
2020-04-07;0-60;48;48,0;48;48;388;388,0;388;388;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-07;60+;144;144,0;144;144;1056;1056,0;1056;1056;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-07;alle;192;192,0;192;192;1444;1444,0;1444;1444;NA;NA;NA;NA
2020-04-06;0-60;56;56,0;56;56;409;409,0;409;409;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-06;60+;155;155,0;155;155;1092;1092,0;1092;1092;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-06;alle;211;211,0;211;211;1501;1501,0;1501;1501;NA;NA;NA;NA
2020-04-05;0-60;41;41,0;41;41;431;431,0;431;431;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-05;60+;95;95,0;95;95;1191;1191,0;1191;1191;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-05;alle;136;136,0;136;136;1622;1622,0;1622;1622;NA;NA;NA;NA
2020-04-04;0-60;41;41,0;41;41;449;449,0;449;449;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-04;60+;118;118,0;118;118;1222;1222,0;1222;1222;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-04;alle;159;159,0;159;159;1671;1671,0;1671;1671;NA;NA;NA;NA
2020-04-03;0-60;59;59,0;59;59;468;468,0;468;468;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-03;60+;191;191,0;191;191;1268;1268,0;1268;1268;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-03;alle;250;250,0;250;250;1736;1736,0;1736;1736;NA;NA;NA;NA
2020-04-02;0-60;66;66,0;66;66;491;491,0;491;491;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-02;60+;180;180,0;180;180;1289;1289,0;1289;1289;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-02;alle;246;246,0;246;246;1780;1780,0;1780;1780;NA;NA;NA;NA
2020-04-01;0-60;77;77,0;77;77;503;503,0;503;503;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-01;60+;173;173,0;173;173;1272;1272,0;1272;1272;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-01;alle;250;250,0;250;250;1775;1775,0;1775;1775;NA;NA;NA;NA
2020-03-31;0-60;69;69,0;69;69;491;491,0;491;491;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-31;60+;180;180,0;180;180;1262;1262,0;1262;1262;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-31;alle;249;249,0;249;249;1753;1753,0;1753;1753;NA;NA;NA;NA
2020-03-30;0-60;78;78,0;78;78;480;480,0;480;480;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-30;60+;254;254,0;254;254;1236;1236,0;1236;1236;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-30;alle;332;332,0;332;332;1716;1716,0;1716;1716;NA;NA;NA;NA
2020-03-29;0-60;59;59,0;59;59;457;457,0;457;457;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-29;60+;126;126,0;126;126;1129;1129,0;1129;1129;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-29;alle;185;185,0;185;185;1586;1586,0;1586;1586;NA;NA;NA;NA
2020-03-28;0-60;60;60,0;60;60;437;437,0;437;437;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-28;60+;164;164,0;164;164;1085;1085,0;1085;1085;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-28;alle;224;224,0;224;224;1522;1522,0;1522;1522;NA;NA;NA;NA
2020-03-27;0-60;82;82,0;82;82;413;413,0;413;413;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-27;60+;212;212,0;212;212;1017;1017,0;1017;1017;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-27;alle;294;294,0;294;294;1430;1430,0;1430;1430;NA;NA;NA;NA
2020-03-26;0-60;78;78,0;78;78;383;383,0;383;383;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-26;60+;163;163,0;163;163;914;914,0;914;914;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-26;alle;241;241,0;241;241;1297;1297,0;1297;1297;NA;NA;NA;NA
2020-03-25;0-60;65;65,0;65;65;347;347,0;347;347;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-25;60+;163;163,0;163;163;828;828,0;828;828;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-25;alle;228;228,0;228;228;1175;1175,0;1175;1175;NA;NA;NA;NA
2020-03-24;0-60;58;58,0;58;58;320;320,0;320;320;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-24;60+;154;154,0;154;154;735;735,0;735;735;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-24;alle;212;212,0;212;212;1055;1055,0;1055;1055;NA;NA;NA;NA
2020-03-23;0-60;55;55,0;55;55;285;285,0;285;285;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-23;60+;147;147,0;147;147;637;637,0;637;637;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-23;alle;202;202,0;202;202;922;922,0;922;922;NA;NA;NA;NA
2020-03-22;0-60;39;39,0;39;39;253;253,0;253;253;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-22;60+;82;82,0;82;82;536;536,0;536;536;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-22;alle;121;121,0;121;121;789;789,0;789;789;NA;NA;NA;NA
2020-03-21;0-60;36;36,0;36;36;223;223,0;223;223;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-21;60+;96;96,0;96;96;478;478,0;478;478;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-21;alle;132;132,0;132;132;701;701,0;701;701;NA;NA;NA;NA
2020-03-20;0-60;52;52,0;52;52;200;200,0;200;200;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-20;60+;109;109,0;109;109;410;410,0;410;410;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-20;alle;161;161,0;161;161;610;610,0;610;610;NA;NA;NA;NA
2020-03-19;0-60;42;42,0;42;42;166;166,0;166;166;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-19;60+;77;77,0;77;77;333;333,0;333;333;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-19;alle;119;119,0;119;119;499;499,0;499;499;NA;NA;NA;NA
2020-03-18;0-60;38;38,0;38;38;134;134,0;134;134;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-18;60+;70;70,0;70;70;278;278,0;278;278;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-18;alle;108;108,0;108;108;412;412,0;412;412;NA;NA;NA;NA
2020-03-17;0-60;23;23,0;23;23;102;102,0;102;102;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-17;60+;56;56,0;56;56;231;231,0;231;231;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-17;alle;79;79,0;79;79;333;333,0;333;333;NA;NA;NA;NA
2020-03-16;0-60;23;23,0;23;23;97;97,0;97;97;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-16;60+;46;46,0;46;46;194;194,0;194;194;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-16;alle;69;69,0;69;69;291;291,0;291;291;NA;NA;NA;NA
2020-03-15;0-60;9;9,0;9;9;82;82,0;82;82;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-15;60+;24;24,0;24;24;175;175,0;175;175;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-15;alle;33;33,0;33;33;257;257,0;257;257;NA;NA;NA;NA
2020-03-14;0-60;13;13,0;13;13;81;81,0;81;81;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-14;60+;28;28,0;28;28;156;156,0;156;156;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-14;alle;41;41,0;41;41;237;237,0;237;237;NA;NA;NA;NA
2020-03-13;0-60;18;18,0;18;18;75;75,0;75;75;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-13;60+;32;32,0;32;32;134;134,0;134;134;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-13;alle;50;50,0;50;50;209;209,0;209;209;NA;NA;NA;NA
2020-03-12;0-60;10;10,0;10;10;78;78,0;78;78;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-12;60+;22;22,0;22;22;110;110,0;110;110;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-12;alle;32;32,0;32;32;188;188,0;188;188;NA;NA;NA;NA
2020-03-11;0-60;6;6,0;6;6;75;75,0;75;75;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-11;60+;23;23,0;23;23;102;102,0;102;102;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-11;alle;29;29,0;29;29;177;177,0;177;177;NA;NA;NA;NA
2020-03-10;0-60;18;18,0;18;18;78;78,0;78;78;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-10;60+;19;19,0;19;19;85;85,0;85;85;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-10;alle;37;37,0;37;37;163;163,0;163;163;NA;NA;NA;NA
2020-03-09;0-60;8;8,0;8;8;67;67,0;67;67;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-09;60+;27;27,0;27;27;70;70,0;70;70;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-09;alle;35;35,0;35;35;137;137,0;137;137;NA;NA;NA;NA
2020-03-08;0-60;8;8,0;8;8;61;61,0;61;61;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-08;60+;5;5,0;5;5;47;47,0;47;47;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-08;alle;13;13,0;13;13;108;108,0;108;108;NA;NA;NA;NA
2020-03-07;0-60;7;7,0;7;7;59;59,0;59;59;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-07;60+;6;6,0;6;6;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-07;alle;13;13,0;13;13;103;103,0;103;103;NA;NA;NA;NA
2020-03-06;0-60;21;21,0;21;21;53;53,0;53;53;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-06;60+;8;8,0;8;8;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-06;alle;29;29,0;29;29;96;96,0;96;96;NA;NA;NA;NA
2020-03-05;0-60;7;7,0;7;7;35;35,0;35;35;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-05;60+;14;14,0;14;14;40;40,0;40;40;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-05;alle;21;21,0;21;21;75;75,0;75;75;NA;NA;NA;NA
2020-03-04;0-60;9;9,0;9;9;28;28,0;28;28;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-04;60+;6;6,0;6;6;30;30,0;30;30;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-04;alle;15;15,0;15;15;58;58,0;58;58;NA;NA;NA;NA
2020-03-03;0-60;7;7,0;7;7;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-03;60+;4;4,0;4;4;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-03;alle;11;11,0;11;11;49;49,0;49;49;NA;NA;NA;NA
2020-03-02;0-60;2;2,0;2;2;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-02;60+;4;4,0;4;4;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-02;alle;6;6,0;6;6;39;39,0;39;39;NA;NA;NA;NA
2020-03-01;0-60;6;6,0;6;6;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-01;60+;2;2,0;2;2;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-03-01;alle;8;8,0;8;8;40;40,0;40;40;NA;NA;NA;NA
2020-02-29;0-60;1;1,0;1;1;9;9,0;9;9;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-29;60+;5;5,0;5;5;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-29;alle;6;6,0;6;6;32;32,0;32;32;NA;NA;NA;NA
2020-02-28;0-60;3;3,0;3;3;8;8,0;8;8;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-28;60+;5;5,0;5;5;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-28;alle;8;8,0;8;8;26;26,0;26;26;NA;NA;NA;NA
2020-02-27;0-60;0;0,0;0;0;7;7,0;7;7;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-27;60+;4;4,0;4;4;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-27;alle;4;4,0;4;4;22;22,0;22;22;NA;NA;NA;NA
2020-02-26;0-60;3;3,0;3;3;7;7,0;7;7;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-26;60+;3;3,0;3;3;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-26;alle;6;6,0;6;6;22;22,0;22;22;NA;NA;NA;NA
2020-02-25;0-60;0;0,0;0;0;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-25;60+;1;1,0;1;1;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-25;alle;1;1,0;1;1;18;18,0;18;18;NA;NA;NA;NA
2020-02-24;0-60;2;2,0;2;2;6;6,0;6;6;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-24;60+;5;5,0;5;5;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-24;alle;7;7,0;7;7;19;19,0;19;19;NA;NA;NA;NA
2020-02-23;0-60;0;0,0;0;0;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-23;60+;0;0,0;0;0;9;9,0;9;9;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-23;alle;0;0,0;0;0;13;13,0;13;13;NA;NA;NA;NA
2020-02-22;0-60;0;0,0;0;0;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-22;60+;0;0,0;0;0;9;9,0;9;9;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-22;alle;0;0,0;0;0;13;13,0;13;13;NA;NA;NA;NA
2020-02-21;0-60;2;2,0;2;2;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-21;60+;2;2,0;2;2;9;9,0;9;9;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-21;alle;4;4,0;4;4;13;13,0;13;13;NA;NA;NA;NA
2020-02-20;0-60;0;0,0;0;0;2;2,0;2;2;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-20;60+;4;4,0;4;4;8;8,0;8;8;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-20;alle;4;4,0;4;4;10;10,0;10;10;NA;NA;NA;NA
2020-02-19;0-60;0;0,0;0;0;2;2,0;2;2;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-19;60+;2;2,0;2;2;5;5,0;5;5;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-19;alle;2;2,0;2;2;7;7,0;7;7;NA;NA;NA;NA
2020-02-18;0-60;2;2,0;2;2;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-18;60+;0;0,0;0;0;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-18;alle;2;2,0;2;2;7;7,0;7;7;NA;NA;NA;NA
2020-02-17;0-60;0;0,0;0;0;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-17;60+;1;1,0;1;1;5;5,0;5;5;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-17;alle;1;1,0;1;1;8;8,0;8;8;NA;NA;NA;NA
2020-02-16;0-60;0;0,0;0;0;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-16;60+;0;0,0;0;0;5;5,0;5;5;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-16;alle;0;0,0;0;0;8;8,0;8;8;NA;NA;NA;NA
2020-02-15;0-60;0;0,0;0;0;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-15;60+;0;0,0;0;0;5;5,0;5;5;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-15;alle;0;0,0;0;0;8;8,0;8;8;NA;NA;NA;NA
2020-02-14;0-60;0;0,0;0;0;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-14;60+;1;1,0;1;1;7;7,0;7;7;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-14;alle;1;1,0;1;1;11;11,0;11;11;NA;NA;NA;NA
2020-02-13;0-60;0;0,0;0;0;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-13;60+;1;1,0;1;1;7;7,0;7;7;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-13;alle;1;1,0;1;1;11;11,0;11;11;NA;NA;NA;NA
2020-02-12;0-60;2;2,0;2;2;5;5,0;5;5;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-12;60+;0;0,0;0;0;6;6,0;6;6;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-12;alle;2;2,0;2;2;11;11,0;11;11;NA;NA;NA;NA
2020-02-11;0-60;1;1,0;1;1;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-11;60+;2;2,0;2;2;6;6,0;6;6;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-11;alle;3;3,0;3;3;9;9,0;9;9;NA;NA;NA;NA
2020-02-10;0-60;0;0,0;0;0;2;2,0;2;2;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-10;60+;1;1,0;1;1;5;5,0;5;5;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-10;alle;1;1,0;1;1;7;7,0;7;7;NA;NA;NA;NA
2020-02-09;0-60;0;0,0;0;0;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-09;60+;0;0,0;0;0;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-09;alle;0;0,0;0;0;7;7,0;7;7;NA;NA;NA;NA
2020-02-08;0-60;1;1,0;1;1;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-08;60+;2;2,0;2;2;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-08;alle;3;3,0;3;3;7;7,0;7;7;NA;NA;NA;NA
2020-02-07;0-60;0;0,0;0;0;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-07;60+;1;1,0;1;1;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-07;alle;1;1,0;1;1;7;7,0;7;7;NA;NA;NA;NA
2020-02-06;0-60;1;1,0;1;1;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-06;60+;0;0,0;0;0;5;5,0;5;5;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-06;alle;1;1,0;1;1;9;9,0;9;9;NA;NA;NA;NA
2020-02-05;0-60;0;0,0;0;0;8;8,0;8;8;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-05;60+;0;0,0;0;0;7;7,0;7;7;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-05;alle;0;0,0;0;0;15;15,0;15;15;NA;NA;NA;NA
2020-02-04;0-60;0;0,0;0;0;8;8,0;8;8;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-04;60+;1;1,0;1;1;8;8,0;8;8;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-04;alle;1;1,0;1;1;16;16,0;16;16;NA;NA;NA;NA
2020-02-03;0-60;1;1,0;1;1;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-03;60+;0;0,0;0;0;7;7,0;7;7;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-03;alle;1;1,0;1;1;19;19,0;19;19;NA;NA;NA;NA
2020-02-02;0-60;0;0,0;0;0;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-02;60+;0;0,0;0;0;8;8,0;8;8;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-02;alle;0;0,0;0;0;21;21,0;21;21;NA;NA;NA;NA
2020-02-01;0-60;1;1,0;1;1;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-01;60+;2;2,0;2;2;8;8,0;8;8;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-02-01;alle;3;3,0;3;3;21;21,0;21;21;NA;NA;NA;NA
2020-01-31;0-60;1;1,0;1;1;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-01-31;60+;2;2,0;2;2;6;6,0;6;6;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-01-31;alle;3;3,0;3;3;18;18,0;18;18;NA;NA;NA;NA
2020-01-30;0-60;5;5,0;5;5;11;11,0;11;11;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-01-30;60+;2;2,0;2;2;5;5,0;5;5;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-01-30;alle;7;7,0;7;7;16;16,0;16;16;NA;NA;NA;NA
2020-01-29;0-60;0;0,0;0;0;6;6,0;6;6;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-01-29;60+;1;1,0;1;1;4;4,0;4;4;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-01-29;alle;1;1,0;1;1;10;10,0;10;10;NA;NA;NA;NA
2020-01-28;0-60;4;4,0;4;4;6;6,0;6;6;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-01-28;60+;0;0,0;0;0;3;3,0;3;3;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-01-28;alle;4;4,0;4;4;9;9,0;9;9;NA;NA;NA;NA
